dev_len,med_len,min_length,max_length,same_len,stat_0,stat_1,suf,tsisy_suf,entropie,sim,code
1.5779087167410373,3.0,1,6,2,0.34615384615384615,0.6538461538461539,5,0.7142857142857143,2.807354922057604,0.556036556036556,0
1.479019945774904,5.5,3,7,0,0.6666666666666666,0.3333333333333333,1,0.75,2.0,0.6722222222222222,1
2.0463381929681126,3.0,2,7,1,0.4666666666666667,0.5333333333333333,2,0.5,2.0,0.5387205387205387,1
0.5,1.5,1,2,0,0.0,1.0,1,0.5,1.0,0.6666666666666666,0
1.118033988749895,2.5,1,4,0,0.3,0.7,3,0.5,2.0,0.5222222222222223,0
2.160246899469287,6.0,2,7,0,0.5333333333333333,0.4666666666666667,1,0.6666666666666666,1.5849625007211563,0.4722222222222222,1
0.9428090415820634,3.0,1,3,1,0.42857142857142855,0.5714285714285714,1,0.6666666666666666,1.5849625007211563,0.41666666666666663,1
2.294625486315573,6.0,1,7,2,0.6470588235294118,0.35294117647058826,5,0.7142857142857143,2.807354922057604,0.6055555555555555,0
1.8070158058105026,4.0,2,7,2,0.2962962962962963,0.7037037037037037,2,0.7142857142857143,2.807354922057604,0.40319865319865317,0
1.385051387833237,5.0,3,7,2,0.5135135135135135,0.4864864864864865,1,0.8571428571428571,2.807354922057604,0.669014319014319,1
1.019803902718557,6.0,4,7,1,0.2857142857142857,0.7142857142857143,1,0.8,2.321928094887362,0.5197552447552447,1
1.4846149779161804,4.0,1,5,3,0.34782608695652173,0.6521739130434783,5,0.7142857142857143,2.807354922057604,0.5275132275132275,0
0.0,7.0,7,7,0,0.7142857142857143,0.2857142857142857,0,1.0,-0.0,1.0,1
0.0,3.0,3,3,1,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.6666666666666666,1
1.4832396974191326,4.0,2,6,4,0.55,0.45,6,0.5,3.321928094887362,0.4962962962962963,0
1.2909944487358056,3.0,1,5,1,0.6111111111111112,0.3888888888888889,2,0.8333333333333334,2.584962500721156,0.6647619047619048,0
0.816496580927726,4.0,3,5,0,0.3333333333333333,0.6666666666666666,1,0.6666666666666666,1.5849625007211563,0.5972222222222222,1
1.987615979999813,4.0,1,6,2,0.5294117647058824,0.47058823529411764,9,0.5555555555555556,3.1699250014423126,0.4718704906204906,0
2.0976176963403033,3.0,2,7,1,0.45,0.55,1,0.8,2.321928094887362,0.4876068376068376,0
2.3570226039551585,6.0,1,6,1,0.46153846153846156,0.5384615384615384,1,0.6666666666666666,1.5849625007211563,0.39285714285714285,1
1.3437096247164249,5.5,3,7,1,0.5806451612903226,0.41935483870967744,1,0.8333333333333334,2.584962500721156,0.6551981351981352,0
1.7633419974582356,4.5,3,7,2,0.5897435897435898,0.41025641025641024,1,0.875,3.0,0.5653061224489796,0
1.4142135623730951,5.0,2,7,1,0.42857142857142855,0.5714285714285714,3,0.6666666666666666,3.1699250014423126,0.608993783993784,0
0.816496580927726,6.0,5,7,0,0.4444444444444444,0.5555555555555556,1,0.6666666666666666,1.5849625007211563,0.641025641025641,1
2.449489742783178,4.0,1,7,0,0.5833333333333334,0.4166666666666667,1,0.6666666666666666,1.5849625007211563,0.3068181818181818,1
1.7204650534085253,3.0,2,7,1,0.3684210526315789,0.631578947368421,3,0.6,2.321928094887362,0.680952380952381,1
0.5,4.5,4,5,0,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.6666666666666666,1
2.315032397181517,5.0,1,7,2,0.36363636363636365,0.6363636363636364,9,0.5,3.0,0.3105442176870748,0
1.5,4.5,3,6,0,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.6666666666666666,1
2.211334438749598,4.0,1,7,3,0.48717948717948717,0.5128205128205128,11,0.6,3.321928094887362,0.5919753086419753,0
1.653594569415369,4.0,2,7,3,0.42857142857142855,0.5714285714285714,2,0.875,3.0,0.4875283446712018,0
2.096440251568134,6.0,1,7,2,0.3191489361702128,0.6808510638297872,9,0.7777777777777778,3.1699250014423126,0.5695346320346321,0
2.494438257849294,3.0,1,7,0,0.36363636363636365,0.6363636363636364,0,1.0,1.5849625007211563,0.2,1
1.2133516482134197,5.0,4,7,2,0.5161290322580645,0.4838709677419355,1,0.8333333333333334,2.584962500721156,0.5727272727272728,1
1.624807680927192,3.0,2,6,1,0.6111111111111112,0.3888888888888889,1,0.8,2.321928094887362,0.5361111111111111,1
2.042752923427804,2.0,1,7,3,0.5172413793103449,0.4827586206896552,8,0.5555555555555556,3.1699250014423126,0.33363095238095236,0
2.0615528128088303,3.0,1,7,1,0.38095238095238093,0.6190476190476191,3,0.6666666666666666,2.584962500721156,0.43686868686868685,0
1.6583123951777,5.0,2,6,1,0.3333333333333333,0.6666666666666666,1,0.75,2.0,0.5333333333333333,1
1.0897247358851685,4.0,3,6,1,0.4117647058823529,0.5882352941176471,0,1.0,2.0,0.6404761904761904,1
2.294625486315573,3.0,1,7,2,0.6896551724137931,0.3103448275862069,8,0.5714285714285714,2.807354922057604,0.5685185185185185,0
0.4330127018922193,6.0,5,6,1,0.6521739130434783,0.34782608695652173,0,1.0,2.0,0.7272727272727273,1
1.469693845669907,5.0,2,6,2,0.5833333333333334,0.4166666666666667,0,1.0,2.321928094887362,0.7424242424242424,1
2.244994432064365,6.0,1,7,1,0.4782608695652174,0.5217391304347826,1,0.8,2.321928094887362,0.6083333333333333,0
0.816496580927726,5.0,4,6,0,0.4,0.6,0,1.0,1.5849625007211563,0.696969696969697,1
1.8867962264113207,4.0,2,7,3,0.42857142857142855,0.5714285714285714,6,0.7,3.321928094887362,0.5737534070867404,0
2.117634293262177,4.5,1,7,1,0.5428571428571428,0.45714285714285713,3,0.875,3.0,0.4500919715205429,0
1.7435595774162693,4.0,2,7,1,0.4782608695652174,0.5217391304347826,0,1.0,2.321928094887362,0.5288461538461539,1
2.034425935955617,4.0,1,7,1,0.68,0.32,4,0.5,2.584962500721156,0.47,0
2.4166091947189146,2.0,1,7,1,0.4444444444444444,0.5555555555555556,2,0.8,2.321928094887362,0.46726190476190477,0
2.227105745132009,2.0,1,7,1,0.5,0.5,3,0.6,2.321928094887362,0.6,0
1.4966629547095767,5.0,2,6,1,0.391304347826087,0.6086956521739131,2,0.8,2.321928094887362,0.5721500721500721,1
0.8944271909999159,4.0,3,5,2,0.4,0.6,1,0.8,2.321928094887362,0.6291666666666667,1
1.2649110640673518,4.0,1,4,1,0.6,0.4,3,0.6,2.321928094887362,0.43333333333333335,0
1.3093073414159542,4.0,2,6,2,0.5714285714285714,0.42857142857142855,3,0.7142857142857143,2.807354922057604,0.5619047619047619,1
2.0,3.0,1,7,2,0.525,0.475,7,0.7,3.321928094887362,0.4660493827160494,0
1.7716909687891083,4.0,1,7,1,0.64,0.36,3,0.5,2.584962500721156,0.5888888888888889,0
0.0,7.0,7,7,1,0.5,0.5,0,1.0,1.0,0.2857142857142857,1
1.7,5.0,2,7,4,0.46938775510204084,0.5306122448979592,5,0.7,3.321928094887362,0.6164884498217832,0
0.8944271909999159,4.0,3,5,2,0.45,0.55,1,0.8,2.321928094887362,0.7559523809523809,0
1.920286436967152,4.0,2,7,0,0.5294117647058824,0.47058823529411764,0,1.0,2.0,0.6333333333333333,1
1.4142135623730951,2.0,2,5,1,0.4444444444444444,0.5555555555555556,1,0.6666666666666666,1.5849625007211563,0.5357142857142857,1
1.0,5.0,4,6,0,0.3,0.7,0,1.0,1.0,0.6,1
1.5,4.5,3,6,0,0.3333333333333333,0.6666666666666666,0,1.0,1.0,0.6666666666666666,1
1.2649110640673518,4.0,2,6,1,0.6,0.4,0,1.0,2.321928094887362,0.5791666666666666,1
0.0,4.0,4,4,1,0.5,0.5,0,1.0,1.0,0.5,1
2.7726341266023544,4.5,1,7,1,0.47058823529411764,0.5294117647058824,2,0.75,2.0,0.4219576719576719,1
1.2583057392117916,2.5,1,4,2,0.4,0.6,5,0.5,2.584962500721156,0.4980952380952381,0
1.8708286933869707,4.5,1,6,0,0.5,0.5,2,0.75,2.0,0.5555555555555556,1
1.7204650534085253,3.0,1,6,0,0.25,0.75,3,0.6,2.321928094887362,0.4630952380952381,0
1.385051387833237,5.0,3,7,2,0.5405405405405406,0.4594594594594595,2,0.7142857142857143,2.807354922057604,0.6146825396825397,1
1.713913650100261,5.0,1,7,3,0.34210526315789475,0.6578947368421053,6,0.75,3.0,0.3268707482993197,0
0.0,7.0,7,7,0,0.42857142857142855,0.5714285714285714,0,1.0,-0.0,1.0,1
0.0,7.0,7,7,0,0.7142857142857143,0.2857142857142857,0,1.0,-0.0,1.0,1
2.277608394786075,2.5,1,7,0,0.38461538461538464,0.6153846153846154,1,0.75,2.0,0.6333333333333333,1
1.247219128924647,2.0,1,4,0,0.5714285714285714,0.42857142857142855,1,0.6666666666666666,1.5849625007211563,0.16666666666666666,1
1.227262335243029,3.0,2,6,3,0.5517241379310345,0.4482758620689655,6,0.5555555555555556,3.1699250014423126,0.5595238095238095,0
1.632993161855452,4.0,2,6,0,0.6666666666666666,0.3333333333333333,0,1.0,1.5849625007211563,0.55,1
0.0,2.0,2,2,1,0.5,0.5,0,1.0,1.5849625007211563,0.5,1
1.920286436967152,4.0,2,7,0,0.5294117647058824,0.47058823529411764,0,1.0,2.0,0.36666666666666664,1
1.469693845669907,5.0,2,6,1,0.7142857142857143,0.2857142857142857,1,0.8,2.321928094887362,0.5791666666666666,0
2.3259406699226015,4.5,1,7,2,0.3953488372093023,0.6046511627906976,9,0.7,3.321928094887362,0.6211640211640211,0
2.0,7.0,2,7,1,0.43333333333333335,0.5666666666666667,0,1.0,2.321928094887362,0.503968253968254,1
2.3570226039551585,5.0,1,7,3,0.46153846153846156,0.5384615384615384,10,0.6666666666666666,3.1699250014423126,0.5772727272727273,0
1.0,3.0,2,4,0,0.3333333333333333,0.6666666666666666,0,1.0,1.0,0.3333333333333333,1
2.8284271247461903,1.0,1,7,1,0.3333333333333333,0.6666666666666666,1,0.6666666666666666,1.5849625007211563,0.125,0
1.019803902718557,6.0,4,7,1,0.5,0.5,0,1.0,2.321928094887362,0.6491258741258741,1
1.899835519196333,6.0,2,7,3,0.4634146341463415,0.5365853658536586,3,0.75,3.0,0.6072261072261073,0
0.5,3.5,3,4,0,0.2857142857142857,0.7142857142857143,0,1.0,1.0,0.8571428571428571,1
1.833030277982336,3.0,2,6,2,0.47368421052631576,0.5263157894736842,2,0.6,2.321928094887362,0.5222222222222223,0
2.1469455046647083,4.5,1,7,2,0.48484848484848486,0.5151515151515151,6,0.75,3.0,0.42414965986394554,0
1.713913650100261,4.5,2,7,2,0.5882352941176471,0.4117647058823529,3,0.625,3.0,0.5937847866419295,0
1.632993161855452,5.0,3,7,0,0.6,0.4,0,1.0,1.5849625007211563,0.575,1
1.445683229480096,4.0,1,6,4,0.4878048780487805,0.5121951219512195,4,0.7,3.321928094887362,0.5695767195767196,0
2.6246692913372702,2.0,1,7,0,0.6,0.4,3,0.3333333333333333,1.5849625007211563,0.5555555555555556,1
1.299038105676658,3.0,2,5,1,0.5384615384615384,0.46153846153846156,1,0.75,2.0,0.46825396825396826,1
1.4966629547095767,5.0,3,7,2,0.5652173913043478,0.43478260869565216,0,1.0,2.321928094887362,0.5458333333333333,1
1.0671873729054748,6.0,4,7,2,0.6285714285714286,0.37142857142857144,1,0.8333333333333334,2.584962500721156,0.5507070707070707,1
1.7776388834631178,5.0,1,6,3,0.47619047619047616,0.5238095238095238,8,0.7,3.321928094887362,0.5654320987654321,0
1.699673171197595,2.0,1,5,0,0.5,0.5,1,0.6666666666666666,1.5849625007211563,0.16666666666666666,1
0.9797958971132712,4.0,2,5,1,0.42105263157894735,0.5789473684210527,1,0.8,2.321928094887362,0.6458333333333333,1
2.0603150145508513,5.0,1,7,1,0.4838709677419355,0.5161290322580645,3,0.8571428571428571,2.807354922057604,0.6013098013098013,0
1.57797338380595,4.0,2,7,4,0.4878048780487805,0.5121951219512195,4,0.7,3.321928094887362,0.58670835337502,0
2.368411915187052,3.5,1,7,2,0.5454545454545454,0.45454545454545453,7,0.625,3.0,0.3829004329004329,0
2.165063509461097,3.0,1,7,3,0.4,0.6,5,0.625,3.0,0.4667800453514739,0
2.5,4.5,2,7,0,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.4444444444444444,1
1.624807680927192,5.0,2,7,1,0.21739130434782608,0.782608695652174,2,0.8,2.321928094887362,0.702020202020202,1
1.833030277982336,2.5,1,6,3,0.375,0.625,10,0.4,3.321928094887362,0.635978835978836,0
1.0,6.0,5,7,0,0.6666666666666666,0.3333333333333333,1,0.5,1.0,0.8333333333333334,1
1.8708286933869707,4.5,1,6,0,0.3125,0.6875,1,0.75,2.0,0.6043290043290044,0
2.5,4.5,2,7,0,0.6666666666666666,0.3333333333333333,1,0.5,1.0,0.4444444444444444,1
1.899835519196333,4.5,1,7,1,0.42424242424242425,0.5757575757575758,6,0.625,3.0,0.5768707482993197,0
1.91049731745428,4.5,1,7,3,0.6444444444444445,0.35555555555555557,7,0.7,3.321928094887362,0.6245791245791246,0
1.0,5.0,4,6,0,0.5,0.5,0,1.0,1.0,0.8,1
0.0,5.0,5,5,1,0.4,0.6,0,1.0,1.0,0.6,1
1.8666480653835098,5.0,1,7,1,0.37142857142857144,0.6285714285714286,6,0.875,3.0,0.5012780869923728,0
0.8944271909999159,5.0,4,6,2,0.52,0.48,0,1.0,2.321928094887362,0.5613636363636363,1
2.8284271247461903,7.0,1,7,1,0.6666666666666666,0.3333333333333333,1,0.6666666666666666,1.5849625007211563,0.25,1
1.4568627181693672,4.0,1,6,1,0.5555555555555556,0.4444444444444444,3,0.8571428571428571,2.807354922057604,0.5205026455026455,0
1.019803902718557,5.0,3,6,1,0.6086956521739131,0.391304347826087,2,0.8,2.321928094887362,0.6348484848484848,1
1.5,6.0,3,7,1,0.4090909090909091,0.5909090909090909,1,0.75,2.0,0.558974358974359,1
2.1852940772540506,5.0,1,7,2,0.42424242424242425,0.5757575757575758,4,0.7142857142857143,2.807354922057604,0.422005772005772,0
2.1354156504062622,4.0,1,7,0,0.47368421052631576,0.5263157894736842,2,0.6,2.321928094887362,0.24583333333333335,0
1.299038105676658,3.0,1,5,2,0.5384615384615384,0.46153846153846156,6,0.625,3.0,0.4582766439909297,0
1.5811388300841898,4.0,2,6,0,0.375,0.625,2,0.75,2.0,0.5572390572390572,1
1.8724777273725242,4.0,1,7,2,0.47368421052631576,0.5263157894736842,7,0.7777777777777778,3.1699250014423126,0.49025002775002774,0
1.9595917942265424,6.0,1,6,1,0.5217391304347826,0.4782608695652174,2,0.8,2.321928094887362,0.3142857142857143,1
1.247219128924647,3.5,1,5,2,0.5,0.5,6,0.3333333333333333,2.584962500721156,0.5523809523809524,0
1.2453996981544782,3.0,1,5,2,0.45454545454545453,0.5454545454545454,5,0.5714285714285714,2.807354922057604,0.6103174603174603,0
1.9166296949998198,3.0,1,6,2,0.4,0.6,5,0.5714285714285714,2.807354922057604,0.37427849927849927,0
0.5,5.5,5,6,0,0.5454545454545454,0.45454545454545453,0,1.0,1.0,0.5454545454545454,1
1.9595917942265424,5.0,1,7,1,0.34782608695652173,0.6521739130434783,4,0.8,2.321928094887362,0.5,0
1.3997084244475304,5.0,2,6,2,0.5,0.5,5,0.7142857142857143,2.807354922057604,0.5323593073593074,1
2.027159342528357,3.0,1,7,2,0.41935483870967744,0.5806451612903226,4,0.625,3.0,0.6523809523809524,0
2.5,4.5,2,7,0,0.4444444444444444,0.5555555555555556,0,1.0,1.0,0.4444444444444444,1
2.0603150145508513,3.0,1,6,2,0.5416666666666666,0.4583333333333333,6,0.5714285714285714,2.807354922057604,0.48518518518518516,0
0.0,5.0,5,5,1,0.8,0.2,0,1.0,1.0,0.6,1
1.699673171197595,5.0,2,7,3,0.4523809523809524,0.5476190476190477,6,0.6666666666666666,3.1699250014423126,0.5226370851370852,0
2.5298221281347035,3.0,1,7,1,0.45,0.55,3,0.6,2.321928094887362,0.625,0
2.48746859276655,1.5,1,7,1,0.45454545454545453,0.5454545454545454,2,0.5,2.0,0.3055555555555555,0
1.8294640678379568,4.0,1,7,1,0.38461538461538464,0.6153846153846154,8,0.5714285714285714,2.807354922057604,0.5886724386724387,0
2.1758618981911515,5.0,1,7,3,0.45714285714285713,0.5428571428571428,7,0.625,3.0,0.2714285714285714,0
2.23606797749979,6.0,1,7,2,0.55,0.45,5,0.75,3.0,0.5569335426478284,0
1.6909686573085854,4.5,1,6,3,0.5151515151515151,0.48484848484848486,8,0.625,3.0,0.38639455782312926,0
1.7,4.0,1,7,2,0.6923076923076923,0.3076923076923077,8,0.6,3.321928094887362,0.5555555555555556,0
0.9428090415820634,5.0,3,5,1,0.6153846153846154,0.38461538461538464,0,1.0,1.5849625007211563,0.55,1
2.0548046676563256,4.0,2,7,0,0.46153846153846156,0.5384615384615384,0,1.0,1.5849625007211563,0.606060606060606,1
1.019803902718557,6.0,4,7,1,0.6071428571428571,0.39285714285714285,0,1.0,2.321928094887362,0.503030303030303,1
2.0,5.5,2,7,2,0.52,0.48,4,0.7,3.321928094887362,0.6653439153439153,0
0.4714045207910317,5.0,5,6,1,0.5,0.5,0,1.0,1.5849625007211563,0.7636363636363637,1
1.5,5.5,4,7,2,0.6363636363636364,0.36363636363636365,0,1.0,2.0,0.6623376623376623,1
1.9390719429665315,5.0,1,6,1,0.631578947368421,0.3684210526315789,3,0.6,2.321928094887362,0.40476190476190477,1
1.7888543819998317,5.0,1,6,1,0.45,0.55,2,0.8,2.321928094887362,0.4446969696969697,1
1.5360257159305635,3.0,1,6,2,0.44,0.56,5,0.625,3.0,0.3349206349206349,0
2.0,4.0,1,7,2,0.5277777777777778,0.4722222222222222,7,0.5555555555555556,3.1699250014423126,0.5603174603174603,0
1.8027756377319946,4.5,2,7,0,0.3333333333333333,0.6666666666666666,1,0.75,2.0,0.6127946127946128,0
2.1213203435596424,3.0,1,6,3,0.4642857142857143,0.5357142857142857,9,0.625,3.0,0.37006802721088433,0
2.1758618981911515,2.5,1,7,2,0.4444444444444444,0.5555555555555556,7,0.625,3.0,0.4720160791589363,0
0.0,6.0,6,6,0,0.6666666666666666,0.3333333333333333,0,1.0,-0.0,1.0,1
1.6583123951777,3.5,1,7,2,0.5,0.5,6,0.5,3.0,0.5053494124922696,0
2.5,3.5,1,6,0,0.2857142857142857,0.7142857142857143,1,0.5,1.0,0.2857142857142857,1
1.632993161855452,4.0,2,7,2,0.28205128205128205,0.717948717948718,6,0.6666666666666666,3.1699250014423126,0.5384809634809635,0
2.449489742783178,6.0,1,7,1,0.45,0.55,1,0.75,2.0,0.19444444444444445,1
2.0879116360612584,4.5,1,7,2,0.5757575757575758,0.42424242424242425,5,0.625,3.0,0.5286285143428,0
0.8806305718527109,7.0,5,7,2,0.45454545454545453,0.5454545454545454,1,0.8571428571428571,2.807354922057604,0.6877289377289377,1
1.6,3.0,1,5,1,0.5,0.5,3,0.8,2.321928094887362,0.5511904761904762,0
1.8724777273725242,4.0,1,7,2,0.6052631578947368,0.39473684210526316,7,0.5555555555555556,3.1699250014423126,0.39017857142857143,0
2.384848003542364,3.0,1,7,3,0.7,0.3,9,0.625,3.0,0.6190476190476191,0
2.211083193570267,5.0,1,7,1,0.38461538461538464,0.6153846153846154,6,0.5,2.584962500721156,0.5587878787878788,0
1.4624940645653537,5.5,2,6,1,0.3793103448275862,0.6206896551724138,2,0.6666666666666666,2.584962500721156,0.6321212121212121,1
1.7204650534085253,3.0,1,6,0,0.5625,0.4375,1,0.8,2.321928094887362,0.5630952380952381,0
2.565800719723442,5.0,1,7,1,0.48148148148148145,0.5185185185185185,4,0.5,2.584962500721156,0.36,0
1.8856180831641267,5.0,1,5,1,0.45454545454545453,0.5454545454545454,1,0.6666666666666666,1.5849625007211563,0.3666666666666667,1
1.920286436967152,4.5,2,7,2,0.4117647058823529,0.5882352941176471,4,0.625,3.0,0.6489383632240775,0
0.4714045207910317,3.0,2,3,1,0.375,0.625,0,1.0,1.5849625007211563,0.6000000000000001,1
1.7853571071357126,4.0,2,7,1,0.5294117647058824,0.47058823529411764,0,1.0,2.0,0.3383838383838384,1
1.118033988749895,4.0,2,5,2,0.42857142857142855,0.5714285714285714,1,0.8333333333333334,2.584962500721156,0.6285714285714286,0
1.9507833184532708,4.0,1,7,1,0.52,0.48,4,0.6666666666666666,2.584962500721156,0.542027972027972,0
1.676305461424021,3.5,1,6,4,0.5135135135135135,0.4864864864864865,9,0.6,3.321928094887362,0.6649911816578483,0
1.5811388300841898,3.0,1,5,0,0.6666666666666666,0.3333333333333333,4,0.5,2.0,0.42962962962962964,0
1.5,2.5,1,4,0,0.6,0.4,0,1.0,1.0,0.4,1
2.0976176963403033,6.0,1,7,2,0.5,0.5,7,0.7,3.321928094887362,0.613978613978614,0
0.0,5.0,5,5,1,0.6,0.4,0,1.0,1.0,0.6,1
2.0548046676563256,5.0,2,7,0,0.42857142857142855,0.5714285714285714,1,0.6666666666666666,1.5849625007211563,0.4722222222222222,1
1.299038105676658,5.0,3,6,1,0.631578947368421,0.3684210526315789,0,1.0,2.0,0.5608465608465608,1
1.479019945774904,3.5,2,6,0,0.4,0.6,0,1.0,2.0,0.5682539682539682,1
1.0,4.0,3,6,2,0.5833333333333334,0.4166666666666667,1,0.8333333333333334,2.584962500721156,0.5523809523809523,0
1.479019945774904,5.5,3,7,0,0.47619047619047616,0.5238095238095238,0,1.0,2.0,0.654040404040404,1
1.247219128924647,4.0,2,5,0,0.7272727272727273,0.2727272727272727,0,1.0,1.5849625007211563,0.7301587301587301,1
2.0245407953653998,4.0,1,7,4,0.5405405405405406,0.4594594594594595,8,0.6666666666666666,3.1699250014423126,0.5894570707070707,0
1.8540496217739157,4.0,1,6,3,0.6,0.4,7,0.625,3.0,0.27414965986394557,0
1.118033988749895,3.5,2,5,0,0.5,0.5,1,0.75,2.0,0.5052910052910052,1
1.4966629547095767,4.0,1,5,1,0.3888888888888889,0.6111111111111112,1,0.8,2.321928094887362,0.35694444444444445,1
1.0,4.0,3,5,0,0.375,0.625,0,1.0,1.0,0.75,1
1.3437096247164249,4.5,2,6,1,0.56,0.44,3,0.6666666666666666,2.584962500721156,0.6267099567099567,0
0.4714045207910317,6.0,6,7,1,0.5789473684210527,0.42105263157894735,0,1.0,1.5849625007211563,0.46153846153846156,1
1.6583123951777,3.0,2,6,1,0.2857142857142857,0.7142857142857143,1,0.75,2.0,0.5166666666666667,0
2.0463381929681126,3.0,2,7,1,0.5333333333333333,0.4666666666666667,1,0.75,2.0,0.46464646464646464,1
1.5,2.5,1,4,0,0.8,0.2,1,0.5,1.0,0.4,1
1.632993161855452,4.0,2,6,0,0.5833333333333334,0.4166666666666667,0,1.0,1.5849625007211563,0.45,1
1.3425606637327303,4.0,1,5,3,0.5625,0.4375,8,0.5555555555555556,3.1699250014423126,0.47172619047619047,0
0.9428090415820634,6.0,4,7,1,0.5588235294117647,0.4411764705882353,1,0.8333333333333334,2.584962500721156,0.5752913752913753,1
1.5,3.5,2,5,0,0.7142857142857143,0.2857142857142857,0,1.0,1.0,0.5714285714285714,1
0.0,4.0,4,4,0,0.5,0.5,0,1.0,-0.0,1.0,1
1.920286436967152,6.0,2,7,1,0.47619047619047616,0.5238095238095238,1,0.75,2.0,0.594017094017094,1
1.8724777273725242,4.0,1,7,3,0.4411764705882353,0.5588235294117647,8,0.6666666666666666,3.1699250014423126,0.34017857142857144,0
2.227105745132009,6.0,1,7,1,0.5,0.5,2,0.8,2.321928094887362,0.27976190476190477,1
2.3570226039551585,2.0,2,7,1,0.6363636363636364,0.36363636363636365,0,1.0,1.5849625007211563,0.4722222222222222,1
0.9428090415820634,2.0,2,4,1,0.375,0.625,1,0.6666666666666666,1.5849625007211563,0.5833333333333333,0
0.0,3.0,3,3,1,0.5,0.5,0,1.0,1.0,0.6666666666666666,1
0.82915619758885,5.5,4,6,1,0.7142857142857143,0.2857142857142857,1,0.75,2.0,0.6464646464646464,1
2.23606797749979,4.0,1,7,0,0.25,0.75,3,0.75,2.0,0.3611111111111111,0
2.08806130178211,4.0,1,7,4,0.42857142857142855,0.5714285714285714,6,0.7,3.321928094887362,0.5363994030660697,0
1.7612611437054218,4.0,1,6,2,0.4,0.6,5,0.5714285714285714,2.807354922057604,0.3365079365079365,0
2.5,4.5,2,7,0,0.5555555555555556,0.4444444444444444,0,1.0,1.0,0.4444444444444444,1
2.160246899469287,3.0,2,7,0,0.75,0.25,0,1.0,1.5849625007211563,0.5222222222222221,1
2.1487866228681907,5.0,1,7,2,0.5581395348837209,0.4418604651162791,4,0.7777777777777778,3.1699250014423126,0.4579746642246642,0
1.247219128924647,5.0,4,7,0,0.5625,0.4375,0,1.0,1.5849625007211563,0.6666666666666666,1
1.7069212773041351,5.0,2,7,3,0.45,0.55,5,0.6666666666666666,3.1699250014423126,0.5336309523809524,0
0.4714045207910317,4.0,3,4,1,0.36363636363636365,0.6363636363636364,0,1.0,1.5849625007211563,0.5714285714285714,1
1.299038105676658,3.0,2,5,1,0.5384615384615384,0.46153846153846156,0,1.0,2.0,0.6031746031746031,1
1.0897247358851685,4.0,3,6,1,0.5294117647058824,0.47058823529411764,0,1.0,2.0,0.4619047619047619,1
2.4,6.0,1,7,1,0.5416666666666666,0.4583333333333333,2,0.8,2.321928094887362,0.49166666666666664,0
2.280350850198276,4.0,1,7,0,0.45,0.55,4,0.6,2.321928094887362,0.503030303030303,0
1.9499920860871383,5.0,1,7,2,0.4634146341463415,0.5365853658536586,7,0.6666666666666666,3.1699250014423126,0.3675595238095238,0
